1	Happy	Embedding_table
2	Neutral	Embedding_table
3	Sad	Embedding_table
4	Happy	SSLmodel_Teacher_ground_truth
5	Neutral	SSLmodel_Teacher_ground_truth
6	Sad	SSLmodel_Teacher_ground_truth
7	Neutral	SSLmodel_Teacher_ground_truth
8	Neutral	SSLmodel_F-student_conversion
9	Neutral	xvector_Teacher_ground_truth
10	Neutral	Embedding_table
11	Sad	xvector_M-student_conversion
12	Sad	xvector_F-student_conversion
13	Happy	Embedding_table
14	Happy	xvector_M-student_conversion
15	Happy	xvector_F-student_conversion
16	Neutral	SSLmodel_M-student_conversion
17	Happy	SSLmodel_M-student_conversion
18	Sad	SSLmodel_M-student_conversion
19	Neutral	xvector_F-student_conversion
20	Happy	SSLmodel_F-student_conversion
21	Sad	xvector_Teacher_ground_truth
22	Sad	SSLmodel_Teacher_ground_truth
23	Sad	SSLmodel_F-student_conversion
24	Sad	Embedding_table
25	Happy	xvector_Teacher_ground_truth
26	Neutral	xvector_M-student_conversion
27	Happy	SSLmodel_Teacher_ground_truth
28	Happy	Embedding_table
29	Neutral	xvector_F-student_conversion
30	Neutral	SSLmodel_M-student_conversion
31	Sad	SSLmodel_F-student_conversion
32	Neutral	SSLmodel_Teacher_ground_truth
33	Sad	xvector_M-student_conversion
34	Happy	xvector_M-student_conversion
35	Happy	SSLmodel_Teacher_ground_truth
36	Neutral	xvector_Teacher_ground_truth
37	Sad	SSLmodel_M-student_conversion
38	Sad	xvector_Teacher_ground_truth
39	Happy	xvector_Teacher_ground_truth
40	Sad	Embedding_table
41	Neutral	SSLmodel_F-student_conversion
42	Happy	xvector_F-student_conversion
43	Neutral	xvector_M-student_conversion
44	Sad	SSLmodel_Teacher_ground_truth
45	Happy	SSLmodel_M-student_conversion
46	Neutral	Embedding_table
47	Happy	SSLmodel_F-student_conversion
48	Sad	xvector_F-student_conversion
