1	Happy	Embedding_table
2	Neutral	Embedding_table
3	Sad	Embedding_table
4	Happy	SSLmodel_Teacher_ground_truth
5	Neutral	SSLmodel_Teacher_ground_truth
6	Sad	SSLmodel_Teacher_ground_truth
7	Happy	Embedding_table
8	Sad	SSLmodel_M-student_conversion
9	Happy	SSLmodel_Teacher_ground_truth
10	Sad	SSLmodel_F-student_conversion
11	Neutral	xvector_Teacher_ground_truth
12	Neutral	SSLmodel_F-student_conversion
13	Sad	xvector_F-student_conversion
14	Sad	SSLmodel_Teacher_ground_truth
15	Happy	SSLmodel_M-student_conversion
16	Neutral	Embedding_table
17	Sad	Embedding_table
18	Happy	xvector_Teacher_ground_truth
19	Neutral	xvector_F-student_conversion
20	Happy	xvector_M-student_conversion
21	Happy	xvector_F-student_conversion
22	Happy	SSLmodel_F-student_conversion
23	Neutral	SSLmodel_M-student_conversion
24	Neutral	xvector_M-student_conversion
25	Neutral	SSLmodel_Teacher_ground_truth
26	Sad	xvector_Teacher_ground_truth
27	Sad	xvector_M-student_conversion
28	Happy	xvector_Teacher_ground_truth
29	Neutral	xvector_Teacher_ground_truth
30	Sad	xvector_F-student_conversion
31	Neutral	SSLmodel_Teacher_ground_truth
32	Sad	xvector_Teacher_ground_truth
33	Neutral	xvector_F-student_conversion
34	Sad	SSLmodel_M-student_conversion
35	Neutral	SSLmodel_M-student_conversion
36	Happy	SSLmodel_M-student_conversion
37	Neutral	Embedding_table
38	Sad	Embedding_table
39	Happy	Embedding_table
40	Happy	SSLmodel_F-student_conversion
41	Neutral	SSLmodel_F-student_conversion
42	Happy	xvector_M-student_conversion
43	Sad	SSLmodel_F-student_conversion
44	Sad	xvector_M-student_conversion
45	Neutral	xvector_M-student_conversion
46	Sad	SSLmodel_Teacher_ground_truth
47	Happy	xvector_F-student_conversion
48	Happy	SSLmodel_Teacher_ground_truth
