1	Happy	Embedding_table
2	Neutral	Embedding_table
3	Sad	Embedding_table
4	Happy	SSLmodel_Teacher_ground_truth
5	Neutral	SSLmodel_Teacher_ground_truth
6	Sad	SSLmodel_Teacher_ground_truth
7	Neutral	Embedding_table
8	Sad	xvector_M-student_conversion
9	Happy	SSLmodel_Teacher_ground_truth
10	Sad	SSLmodel_F-student_conversion
11	Happy	xvector_Teacher_ground_truth
12	Happy	Embedding_table
13	Neutral	xvector_M-student_conversion
14	Neutral	SSLmodel_F-student_conversion
15	Sad	SSLmodel_M-student_conversion
16	Happy	SSLmodel_F-student_conversion
17	Happy	SSLmodel_M-student_conversion
18	Sad	xvector_F-student_conversion
19	Happy	xvector_M-student_conversion
20	Sad	Embedding_table
21	Neutral	xvector_F-student_conversion
22	Sad	xvector_Teacher_ground_truth
23	Happy	xvector_F-student_conversion
24	Neutral	SSLmodel_Teacher_ground_truth
25	Neutral	SSLmodel_M-student_conversion
26	Sad	SSLmodel_Teacher_ground_truth
27	Neutral	xvector_Teacher_ground_truth
28	Happy	SSLmodel_M-student_conversion
29	Neutral	SSLmodel_Teacher_ground_truth
30	Neutral	xvector_M-student_conversion
31	Sad	Embedding_table
32	Neutral	Embedding_table
33	Sad	SSLmodel_F-student_conversion
34	Neutral	SSLmodel_M-student_conversion
35	Sad	xvector_F-student_conversion
36	Neutral	SSLmodel_F-student_conversion
37	Sad	SSLmodel_Teacher_ground_truth
38	Neutral	xvector_Teacher_ground_truth
39	Neutral	xvector_F-student_conversion
40	Happy	Embedding_table
41	Happy	xvector_M-student_conversion
42	Happy	xvector_F-student_conversion
43	Sad	SSLmodel_M-student_conversion
44	Happy	xvector_Teacher_ground_truth
45	Sad	xvector_Teacher_ground_truth
46	Sad	xvector_M-student_conversion
47	Happy	SSLmodel_Teacher_ground_truth
48	Happy	SSLmodel_F-student_conversion
