1	gt_strong.wav	text2_strong.wav
2	text1_strong.wav	text2_strong.wav
3	text1_et.wav	text2_weak.wav
4	text1_et.wav	text2_strong.wav
5	text1_et.wav	text1_strong.wav
6	gt_strong.wav	text1_strong.wav
7	gt_strong.wav	text2_strong.wav
8	text2_et.wav	text2_strong.wav
9	text2_et.wav	text2_weak.wav
10	gt_strong.wav	text2_weak.wav
11	gt_weak.wav	text2_weak.wav
12	text1_strong.wav	text2_et.wav
13	text1_strong.wav	text2_weak.wav
14	text1_et.wav	text2_weak.wav
15	gt_weak.wav	text1_weak.wav
16	text1_weak.wav	text2_strong.wav
17	gt_weak.wav	text2_et.wav
18	gt_weak.wav	text1_strong.wav
19	text1_et.wav	text2_strong.wav
20	gt_strong.wav	text1_weak.wav
21	text1_strong.wav	text2_strong.wav
22	text1_et.wav	text1_weak.wav
23	gt_strong.wav	text1_et.wav
24	gt_strong.wav	gt_weak.wav
25	gt_weak.wav	text2_strong.wav
26	text1_weak.wav	text2_et.wav
27	gt_strong.wav	text2_et.wav
28	gt_weak.wav	text1_et.wav
29	text1_strong.wav	text1_weak.wav
30	text2_strong.wav	text2_weak.wav
31	text1_weak.wav	text2_weak.wav
32	text1_et.wav	text2_et.wav
33	text1_weak.wav	text2_strong.wav
34	gt_strong.wav	text1_strong.wav
35	gt_strong.wav	text2_strong.wav
36	text1_et.wav	text1_strong.wav
37	gt_weak.wav	text1_et.wav
38	text1_et.wav	text1_weak.wav
39	gt_weak.wav	text2_weak.wav
40	gt_weak.wav	text1_strong.wav
41	text2_strong.wav	text2_weak.wav
42	text1_et.wav	text2_strong.wav
43	text2_et.wav	text2_weak.wav
44	gt_strong.wav	text1_et.wav
45	text1_strong.wav	text2_strong.wav
46	gt_strong.wav	text2_weak.wav
47	text1_et.wav	text2_weak.wav
48	gt_strong.wav	gt_weak.wav
49	text1_strong.wav	text2_weak.wav
50	text1_strong.wav	text1_weak.wav
51	text1_et.wav	text2_et.wav
52	text1_weak.wav	text2_weak.wav
53	text2_et.wav	text2_strong.wav
54	gt_strong.wav	text2_et.wav
55	text1_strong.wav	text2_et.wav
56	gt_weak.wav	text2_et.wav
57	gt_weak.wav	text1_weak.wav
58	text1_weak.wav	text2_et.wav
59	gt_weak.wav	text2_strong.wav
60	gt_strong.wav	text1_weak.wav
