1	SD07-Dialogue-60-FStudent-Turn-01.wav	SD07-Dialogue-60-Teacher-Turn-01_Happy_xvector_FConverted.wav	Happy_xvector_FConverted
2	SD07-Dialogue-36-FStudent-Turn-02.wav	SD07-Dialogue-36-Teacher-Turn-02_Neutral_xvector_average.wav	Neutral_xvector_average
3	SD01-Dialogue-14-MStudent-Turn-01.wav	SD01-Dialogue-14-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
4	SD01-Dialogue-44-MStudent-Turn-01.wav	SD01-Dialogue-44-Teacher-Turn-01_Happy_xvector_MConverted.wav	Happy_xvector_MConverted
5	SD07-Dialogue-36-FStudent-Turn-02.wav	SD07-Dialogue-36-Teacher-Turn-02_Neutral_xvector_average.wav	Neutral_xvector_average
6	SD07-Dialogue-60-FStudent-Turn-01.wav	SD07-Dialogue-60-Teacher-Turn-01_Happy_xvector_FConverted.wav	Happy_xvector_FConverted
7	SD01-Dialogue-44-MStudent-Turn-01.wav	SD01-Dialogue-44-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
8	SD07-Dialogue-60-FStudent-Turn-01.wav	SD07-Dialogue-60-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
9	SD01-Dialogue-14-MStudent-Turn-01.wav	SD01-Dialogue-14-Teacher-Turn-01_Happy_xvector_MConverted.wav	Happy_xvector_MConverted
10	SD01-Dialogue-14-MStudent-Turn-01.wav	SD01-Dialogue-14-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
11	SD07-Dialogue-36-FStudent-Turn-02.wav	SD07-Dialogue-36-Teacher-Turn-02_Happy_xvector_FConverted.wav	Happy_xvector_FConverted
12	SD01-Dialogue-44-MStudent-Turn-01.wav	SD01-Dialogue-44-Teacher-Turn-01_Happy_xvector_MConverted.wav	Happy_xvector_MConverted
13	SD01-Dialogue-14-MStudent-Turn-01.wav	SD01-Dialogue-14-Teacher-Turn-01_Happy_xvector_MConverted.wav	Happy_xvector_MConverted
14	SD07-Dialogue-36-FStudent-Turn-02.wav	SD07-Dialogue-36-Teacher-Turn-02_Neutral_xvector_average.wav	Neutral_xvector_average
15	SD01-Dialogue-44-MStudent-Turn-01.wav	SD01-Dialogue-44-Teacher-Turn-01_Happy_xvector_MConverted.wav	Happy_xvector_MConverted
16	SD07-Dialogue-36-FStudent-Turn-02.wav	SD07-Dialogue-36-Teacher-Turn-02_Happy_xvector_FConverted.wav	Happy_xvector_FConverted
17	SD01-Dialogue-44-MStudent-Turn-01.wav	SD01-Dialogue-44-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
18	SD07-Dialogue-60-FStudent-Turn-01.wav	SD07-Dialogue-60-Teacher-Turn-01_Happy_xvector_FConverted.wav	Happy_xvector_FConverted
19	SD07-Dialogue-60-FStudent-Turn-01.wav	SD07-Dialogue-60-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
20	SD01-Dialogue-14-MStudent-Turn-01.wav	SD01-Dialogue-14-Teacher-Turn-01_Neutral_xvector_average.wav	Neutral_xvector_average
